,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,r2_score,slope,res_sqsum,i_index,j_index,label
383,54191,54182,54205,54191,54192,54197,54199,54197,54191,54190,54199,54200,54190,54190,54197,54190,54197,54191,54189,54192,54190,54197,54202,54195,54200,54189,54182,54184,54194,54200,54195,54212,54205,54199,54192,54201,54200,54206,54205,54195,54197,54188,54204,54186,54198,54202,54189,54204,54204,54197,54213,54201,54194,54199,54199,54198,0.122150933,0.144771018,2203.589269,9,22,0
1103,54180,54184,54183,54189,54173,54187,54192,54185,54178,54179,54180,54181,54178,54178,54182,54181,54184,54178,54176,54185,54187,54182,54179,54187,54176,54186,54188,54184,54180,54192,54182,54194,54184,54182,54182,54187,54179,54175,54188,54183,54185,54176,54177,54176,54176,54179,54173,54190,54176,54181,54177,54183,54181,54180,54184,54189,0.008013441,-0.027101846,1330.236261,27,22,0
876,54185,54191,54197,54190,54189,54197,54188,54191,54184,54202,54201,54189,54193,54189,54199,54195,54192,54185,54197,54187,54183,54195,54211,54193,54188,54193,54185,54196,54201,54181,54184,54197,54203,54195,54189,54197,54188,54193,54197,54196,54192,54193,54187,54192,54190,54188,54191,54193,54190,54201,54194,54199,54183,54193,54191,54196,0.00184226,0.015345181,1866.53715,21,35,0
752,54190,54195,54185,54189,54195,54190,54188,54202,54193,54203,54190,54192,54189,54188,54185,54177,54189,54194,54186,54187,54186,54195,54187,54193,54204,54193,54189,54191,54190,54189,54193,54200,54194,54201,54190,54191,54181,54194,54195,54197,54187,54184,54197,54188,54196,54190,54191,54186,54196,54186,54195,54182,54191,54201,54185,54200,0.002251546,0.016507177,1766.567088,18,31,0
1408,54187,54197,54186,54189,54191,54193,54199,54191,54198,54193,54185,54200,54195,54198,54186,54196,54192,54198,54192,54186,54188,54193,54194,54200,54188,54191,54190,54191,54190,54189,54194,54186,54185,54186,54192,54195,54200,54188,54195,54193,54195,54195,54194,54193,54205,54197,54182,54198,54191,54190,54195,54197,54185,54186,54196,54194,0.001406502,0.011175666,1297.297779,35,7,0
706,54201,54202,54209,54202,54198,54209,54204,54200,54207,54210,54209,54195,54197,54206,54205,54197,54206,54207,54209,54212,54206,54209,54211,54212,54205,54216,54203,54197,54201,54197,54200,54211,54206,54203,54201,54200,54206,54216,54198,54212,54202,54203,54203,54189,54210,54193,54200,54212,54207,54201,54199,54208,54213,54193,54205,54201,0.006360519,-0.02911825,1937.809911,17,25,0
525,54197,54205,54215,54202,54210,54216,54197,54212,54209,54217,54211,54203,54212,54210,54205,54200,54210,54204,54216,54212,54211,54215,54220,54204,54204,54205,54204,54211,54213,54205,54211,54216,54218,54214,54197,54204,54208,54198,54198,54210,54216,54216,54216,54212,54202,54207,54191,54199,54209,54204,54214,54211,54214,54210,54201,54210,0.001045392,-0.012952837,2345.52758,13,4,0
838,54212,54205,54208,54195,54214,54208,54209,54213,54201,54199,54208,54205,54212,54206,54211,54201,54204,54216,54202,54207,54204,54213,54216,54211,54207,54211,54203,54209,54208,54207,54196,54208,54204,54208,54207,54206,54203,54207,54201,54209,54205,54201,54211,54208,54206,54210,54202,54205,54205,54203,54206,54213,54212,54204,54212,54209,0.000137498,-0.00328093,1145.199658,20,37,0
933,54207,54206,54196,54207,54201,54196,54204,54202,54204,54192,54206,54209,54197,54200,54206,54212,54204,54204,54204,54198,54198,54206,54217,54204,54198,54199,54213,54209,54209,54202,54205,54208,54203,54204,54198,54201,54204,54195,54203,54195,54202,54207,54206,54207,54209,54202,54209,54208,54203,54205,54197,54208,54210,54205,54209,54204,0.02914182,0.052050581,1320.488483,23,12,0
1328,54213,54211,54211,54228,54212,54219,54210,54214,54227,54222,54212,54220,54218,54209,54213,54218,54220,54215,54221,54229,54219,54222,54228,54217,54225,54222,54222,54217,54210,54205,54220,54216,54216,54215,54220,54220,54213,54220,54224,54216,54216,54217,54213,54217,54207,54207,54211,54221,54226,54213,54207,54219,54215,54221,54228,54231,0.002815568,0.019958988,2064.100547,33,7,0
1000,54205,54213,54207,54217,54216,54216,54217,54218,54221,54212,54211,54216,54210,54212,54216,54210,54216,54211,54228,54219,54215,54210,54224,54220,54197,54213,54216,54227,54219,54217,54221,54213,54215,54216,54213,54218,54210,54222,54210,54216,54212,54220,54200,54215,54218,54214,54219,54214,54222,54212,54217,54218,54208,54204,54219,54215,0.000807028,0.010047847,1828.737252,24,39,0
1050,54225,54216,54225,54229,54221,54221,54213,54221,54228,54223,54221,54222,54224,54229,54223,54216,54222,54224,54214,54213,54219,54217,54211,54218,54219,54210,54219,54211,54207,54221,54223,54216,54215,54228,54218,54225,54214,54226,54225,54217,54220,54227,54229,54229,54214,54220,54233,54220,54222,54224,54222,54225,54230,54217,54230,54219,0.017821273,0.047231716,1798.720027,26,9,0
1111,54218,54218,54215,54227,54222,54219,54217,54218,54220,54221,54217,54234,54218,54215,54220,54231,54219,54217,54221,54228,54210,54219,54228,54237,54216,54220,54220,54214,54223,54225,54222,54229,54215,54209,54223,54222,54227,54226,54228,54230,54222,54211,54226,54216,54216,54218,54226,54230,54225,54224,54227,54229,54224,54219,54211,54225,0.023500021,0.056903623,1968.46702,27,30,0
1036,54226,54221,54223,54221,54215,54229,54214,54222,54225,54219,54221,54222,54223,54225,54226,54217,54226,54220,54232,54217,54220,54226,54225,54218,54231,54223,54229,54223,54219,54219,54229,54217,54227,54233,54216,54231,54219,54213,54224,54227,54221,54227,54225,54229,54225,54207,54223,54217,54226,54220,54207,54221,54228,54233,54228,54216,7.26E-06,0.000956938,1845.343746,25,35,0
1390,54230,54229,54226,54229,54232,54230,54234,54231,54238,54235,54234,54237,54216,54231,54240,54228,54237,54230,54235,54238,54226,54233,54233,54247,54236,54235,54229,54235,54237,54232,54240,54232,54231,54232,54229,54233,54233,54234,54231,54232,54235,54231,54234,54240,54230,54234,54231,54229,54237,54240,54234,54233,54238,54232,54233,54229,0.028382779,0.047026658,1107.574231,34,29,0
1286,54236,54233,54244,54246,54242,54244,54230,54235,54241,54240,54233,54239,54229,54228,54226,54226,54241,54231,54232,54237,54231,54230,54240,54247,54239,54230,54239,54240,54243,54232,54241,54238,54245,54233,54231,54243,54227,54233,54228,54235,54241,54239,54230,54236,54246,54237,54232,54239,54237,54233,54230,54239,54234,54237,54241,54244,0.000170791,0.004545455,1769.537013,32,5,0
1451,54239,54235,54243,54243,54241,54247,54238,54245,54236,54239,54241,54247,54231,54243,54245,54246,54234,54234,54244,54234,54251,54256,54248,54243,54248,54238,54234,54246,54240,54240,54239,54245,54240,54234,54239,54248,54245,54244,54248,54247,54255,54244,54237,54242,54244,54242,54239,54244,54249,54245,54248,54258,54232,54245,54247,54245,0.070983204,0.095010253,1728.435748,36,10,0
1418,54254,54238,54244,54252,54242,54241,54241,54251,54257,54254,54257,54248,54252,54250,54256,54251,54245,54247,54256,54250,54250,54255,54253,54251,54252,54245,54248,54254,54247,54245,54256,54254,54260,54251,54245,54264,54255,54243,54243,54249,54255,54254,54246,54253,54246,54252,54258,54262,54256,54248,54251,54248,54255,54249,54245,54242,0.021020169,0.04962406,1677.901504,35,17,0
739,54231,54239,54238,54234,54244,54227,54248,54240,54246,54245,54243,54243,54248,54229,54236,54244,54243,54238,54249,54253,54244,54244,54254,54247,54242,54245,54245,54246,54247,54241,54249,54253,54245,54246,54246,54245,54244,54244,54245,54237,54239,54238,54249,54247,54244,54252,54238,54240,54246,54247,54235,54237,54246,54242,54247,54254,0.073703831,0.09671907,1719.999658,18,18,0
889,54239,54243,54247,54248,54243,54246,54246,54247,54241,54245,54245,54248,54240,54244,54239,54248,54242,54241,54234,54248,54253,54244,54240,54233,54247,54234,54245,54249,54239,54241,54246,54246,54237,54258,54239,54239,54244,54242,54247,54247,54234,54253,54245,54247,54245,54242,54235,54236,54251,54235,54236,54248,54251,54241,54227,54246,0.016198405,-0.04531784,1824.811415,22,8,0
967,54255,54253,54249,54254,54253,54252,54244,54248,54249,54256,54245,54250,54250,54244,54248,54245,54255,54261,54244,54254,54252,54255,54252,54256,54253,54239,54252,54246,54257,54265,54252,54270,54253,54256,54257,54244,54243,54251,54259,54251,54254,54261,54255,54254,54255,54241,54251,54246,54257,54248,54254,54251,54252,54251,54261,54258,0.030683435,0.06291866,1829.636945,24,6,0
1237,54242,54254,54238,54249,54244,54249,54243,54240,54255,54248,54247,54243,54253,54249,54249,54254,54255,54249,54244,54258,54261,54257,54247,54252,54237,54260,54249,54249,54251,54253,54253,54252,54249,54259,54245,54241,54246,54243,54243,54248,54251,54245,54250,54244,54250,54257,54245,54246,54244,54243,54249,54237,54252,54256,54250,54241,0.001946049,-0.015652768,1838.344087,30,36,0
941,54245,54256,54246,54254,54256,54252,54257,54258,54250,54256,54252,54249,54252,54254,54249,54256,54259,54250,54253,54263,54243,54261,54256,54262,54261,54245,54257,54256,54261,54255,54262,54257,54251,54258,54253,54250,54261,54250,54254,54253,54243,54254,54252,54244,54248,54251,54249,54257,54261,54249,54254,54248,54247,54250,54248,54255,0.017551263,-0.042207792,1458.918831,23,20,0
640,54265,54260,54259,54276,54264,54273,54274,54280,54269,54280,54272,54272,54266,54263,54274,54260,54267,54271,54265,54263,54261,54276,54278,54270,54276,54276,54264,54271,54267,54266,54271,54271,54271,54279,54264,54271,54269,54277,54272,54261,54263,54267,54277,54265,54275,54278,54277,54268,54269,54259,54273,54261,54273,54271,54273,54275,0.009948499,0.036090226,1896.372932,15,39,0
1045,54251,54261,54235,54245,54257,54254,54248,54254,54258,54250,54257,54261,54248,54246,54245,54251,54264,54257,54251,54260,54261,54263,54261,54269,54250,54254,54249,54252,54254,54247,54259,54265,54248,54255,54258,54242,54264,54257,54261,54262,54253,54238,54262,54246,54251,54258,54272,54247,54258,54258,54246,54263,54270,54267,54259,54252,0.058791176,0.116746411,3192.311415,26,4,0
1445,54261,54262,54279,54276,54270,54270,54259,54267,54267,54261,54272,54275,54277,54272,54260,54266,54268,54262,54269,54275,54276,54280,54267,54267,54265,54271,54258,54269,54268,54261,54271,54273,54270,54270,54280,54275,54269,54263,54275,54275,54282,54271,54266,54275,54270,54269,54271,54259,54271,54281,54273,54274,54277,54274,54272,54279,0.093367104,0.113568011,1832.288893,36,4,0
1334,54278,54263,54267,54271,54276,54269,54267,54277,54267,54275,54264,54272,54264,54271,54275,54262,54265,54268,54274,54266,54268,54276,54272,54274,54275,54275,54261,54266,54263,54270,54271,54278,54269,54267,54263,54272,54275,54269,54273,54291,54276,54268,54271,54268,54274,54269,54258,54272,54277,54274,54277,54257,54275,54266,54268,54276,0.004880416,0.02518797,1892.557519,33,13,0
467,54268,54267,54266,54266,54273,54267,54263,54260,54256,54259,54270,54255,54252,54262,54275,54261,54270,54270,54270,54258,54268,54263,54259,54273,54260,54274,54258,54262,54260,54266,54268,54271,54265,54285,54266,54261,54261,54269,54271,54257,54255,54269,54256,54266,54254,54269,54256,54265,54269,54262,54253,54274,54270,54264,54263,54262,0.002729735,-0.020984279,2353.557826,11,26,0
1382,54268,54267,54257,54272,54261,54261,54259,54266,54271,54263,54263,54269,54257,54268,54266,54270,54261,54258,54266,54256,54256,54274,54256,54278,54266,54262,54274,54272,54261,54268,54267,54275,54273,54261,54261,54262,54269,54262,54260,54257,54254,54254,54268,54263,54258,54262,54270,54269,54255,54261,54264,54266,54258,54265,54260,54263,0.022792762,-0.05430622,1849.835851,34,21,0
1240,54261,54268,54253,54260,54263,54256,54273,54253,54262,54264,54260,54262,54273,54261,54261,54257,54260,54261,54258,54266,54263,54263,54261,54263,54269,54260,54266,54259,54271,54266,54262,54265,54268,54268,54266,54264,54268,54264,54264,54255,54264,54262,54262,54262,54270,54255,54255,54265,54266,54259,54262,54265,54261,54271,54261,54258,0.008103853,0.025803144,1192.241456,30,39,0
806,54267,54269,54270,54277,54270,54281,54273,54277,54277,54275,54284,54278,54275,54272,54271,54273,54269,54283,54284,54276,54270,54286,54284,54280,54276,54275,54267,54280,54279,54283,54287,54286,54281,54271,54281,54272,54277,54277,54276,54268,54276,54282,54285,54277,54278,54272,54286,54277,54288,54280,54279,54278,54271,54275,54268,54282,0.051106149,0.078298018,1665.291763,20,5,1
1406,54262,54269,54264,54263,54267,54275,54265,54266,54262,54274,54269,54271,54265,54264,54275,54274,54267,54272,54270,54277,54272,54274,54272,54263,54268,54272,54263,54273,54257,54261,54271,54270,54275,54279,54276,54265,54271,54269,54270,54255,54266,54268,54271,54261,54266,54264,54265,54265,54267,54270,54268,54278,54269,54269,54272,54278,0.007908791,0.028503076,1490.97136,35,5,0
653,54278,54275,54284,54282,54271,54274,54277,54280,54280,54276,54283,54270,54279,54280,54272,54277,54274,54286,54272,54275,54282,54284,54277,54283,54294,54279,54277,54273,54276,54282,54281,54266,54277,54273,54272,54272,54274,54280,54279,54282,54280,54280,54281,54277,54281,54281,54281,54270,54279,54281,54272,54276,54277,54282,54278,54285,0.002327431,0.014319891,1285.982126,16,12,0
1489,54262,54275,54263,54269,54269,54267,54266,54273,54276,54271,54265,54280,54271,54262,54269,54263,54266,54275,54274,54273,54267,54265,54273,54281,54270,54267,54258,54278,54264,54266,54266,54267,54265,54279,54268,54269,54266,54260,54269,54259,54268,54277,54268,54267,54273,54270,54267,54270,54271,54269,54269,54269,54282,54266,54281,54259,0.001088179,0.011483254,1770.927956,37,8,0
1019,54282,54278,54293,54286,54283,54283,54279,54277,54281,54282,54290,54274,54277,54269,54280,54279,54285,54289,54280,54284,54286,54278,54282,54284,54283,54277,54277,54279,54277,54282,54278,54292,54285,54286,54279,54276,54277,54285,54283,54272,54286,54274,54279,54283,54283,54276,54280,54279,54283,54275,54278,54286,54285,54282,54280,54285,0.00597678,-0.022453862,1226.748906,25,18,0
1325,54272,54284,54287,54299,54295,54293,54284,54287,54284,54288,54285,54290,54284,54282,54289,54279,54291,54283,54299,54289,54288,54284,54291,54290,54285,54297,54292,54282,54291,54282,54289,54295,54294,54292,54277,54285,54291,54287,54298,54286,54288,54285,54289,54290,54285,54279,54279,54283,54293,54283,54289,54286,54295,54288,54284,54280,0.001730682,-0.014354067,1738.699932,33,4,0
592,54288,54285,54290,54291,54294,54280,54288,54291,54294,54294,54296,54302,54295,54280,54285,54289,54297,54289,54289,54289,54293,54290,54292,54297,54292,54287,54288,54290,54289,54298,54293,54285,54289,54291,54285,54296,54296,54285,54292,54282,54289,54295,54293,54300,54291,54293,54295,54285,54296,54286,54286,54295,54296,54293,54295,54294,0.026111184,0.047231716,1217.291456,14,31,0
1158,54296,54288,54293,54289,54285,54295,54297,54296,54295,54298,54298,54307,54293,54291,54287,54289,54292,54286,54300,54293,54304,54300,54305,54295,54302,54294,54293,54293,54300,54309,54293,54302,54289,54308,54292,54294,54295,54301,54295,54298,54294,54296,54294,54296,54294,54306,54296,54308,54297,54304,54299,54296,54293,54284,54295,54289,0.027417401,0.059774436,1854.280827,28,37,0
421,54292,54290,54304,54289,54293,54298,54295,54297,54296,54304,54299,54294,54288,54291,54299,54298,54303,54289,54294,54291,54282,54300,54295,54297,54299,54299,54282,54295,54296,54297,54292,54307,54289,54304,54297,54297,54300,54295,54302,54303,54302,54304,54287,54295,54296,54293,54289,54302,54296,54291,54293,54289,54295,54304,54299,54303,0.017677103,0.046001367,1720.398223,10,20,0
365,54306,54291,54303,54300,54295,54300,54308,54303,54302,54294,54306,54303,54300,54298,54299,54302,54298,54298,54297,54299,54294,54298,54303,54305,54304,54295,54294,54305,54304,54309,54305,54309,54303,54304,54297,54300,54315,54290,54301,54303,54287,54300,54298,54317,54302,54297,54292,54308,54304,54290,54295,54301,54303,54297,54296,54301,0.001055255,-0.011551606,1848.047779,9,4,0
699,54289,54294,54303,54299,54299,54294,54305,54305,54309,54300,54300,54299,54306,54299,54291,54298,54311,54302,54307,54305,54314,54300,54309,54302,54301,54299,54299,54309,54299,54307,54308,54307,54303,54310,54306,54302,54307,54314,54309,54303,54302,54305,54301,54302,54303,54301,54310,54303,54299,54297,54300,54302,54300,54309,54304,54298,0.049050956,0.070574163,1412.685748,17,18,0
824,54300,54296,54288,54299,54301,54295,54285,54299,54300,54291,54295,54291,54310,54287,54303,54294,54289,54302,54295,54306,54309,54302,54298,54299,54289,54301,54304,54303,54295,54292,54304,54305,54296,54302,54300,54300,54295,54307,54299,54298,54300,54302,54299,54294,54316,54313,54301,54292,54296,54300,54290,54293,54299,54304,54301,54302,0.057998553,0.093096377,2059.41702,20,23,0
648,54304,54302,54306,54300,54304,54309,54318,54306,54303,54314,54308,54313,54312,54317,54306,54309,54304,54310,54316,54308,54309,54306,54313,54304,54299,54308,54312,54308,54315,54307,54300,54304,54306,54308,54308,54311,54312,54307,54309,54308,54320,54304,54300,54324,54318,54296,54309,54311,54311,54304,54316,54305,54305,54301,54311,54306,0.002372262,0.016678059,1711.359125,16,7,0
1291,54310,54303,54315,54310,54317,54318,54306,54317,54307,54308,54322,54310,54306,54317,54312,54313,54311,54308,54311,54319,54312,54308,54317,54315,54312,54314,54323,54311,54306,54318,54312,54293,54316,54322,54305,54311,54317,54298,54309,54299,54312,54318,54322,54310,54311,54320,54312,54311,54310,54309,54309,54306,54307,54313,54310,54305,0.013355616,-0.042686261,1969.324573,32,10,0
1076,54304,54304,54302,54299,54305,54305,54308,54312,54313,54302,54305,54305,54305,54308,54311,54301,54304,54302,54308,54312,54306,54303,54309,54310,54307,54305,54305,54317,54311,54303,54303,54310,54317,54301,54305,54315,54319,54308,54313,54308,54308,54314,54296,54304,54301,54303,54297,54304,54310,54304,54297,54316,54309,54301,54312,54312,0.009466526,0.031510595,1519.973616,26,35,0
433,54308,54309,54304,54301,54303,54303,54299,54310,54320,54298,54305,54313,54307,54312,54307,54303,54304,54312,54311,54307,54308,54318,54319,54315,54305,54315,54306,54311,54307,54313,54318,54314,54304,54316,54307,54301,54305,54315,54311,54302,54308,54305,54317,54321,54313,54305,54313,54306,54315,54314,54306,54299,54317,54312,54309,54309,0.054038237,0.081784005,1712.984723,10,32,0
635,54304,54310,54306,54301,54299,54308,54302,54290,54300,54300,54304,54298,54306,54305,54301,54308,54304,54301,54308,54299,54293,54307,54305,54311,54305,54309,54304,54315,54291,54299,54304,54300,54299,54306,54302,54306,54297,54301,54301,54290,54303,54291,54297,54293,54306,54293,54297,54304,54311,54295,54296,54299,54306,54303,54302,54298,0.051892148,-0.078708134,1655.921155,15,34,0
862,54315,54317,54312,54319,54319,54323,54319,54327,54326,54322,54327,54323,54318,54321,54322,54329,54321,54317,54324,54323,54321,54325,54313,54322,54321,54315,54322,54319,54318,54311,54323,54329,54317,54326,54327,54327,54319,54325,54322,54312,54323,54312,54317,54319,54309,54311,54313,54317,54317,54322,54309,54324,54315,54318,54313,54327,0.054630928,-0.075324675,1436.420779,21,21,0
